protocol,N,rounds,cell,side,variant,execs,block,extra,violations,verdict,expected,wall_s,cpu_s,rss_mb,workers,started,finished,cmd
lease_timed,3,2,C=3 U=2 L=2 sd=0 TTL=6 pause=5 fence=off,baseline,cmp,2304,4164,,4164,FIRE,FIRE,1.8,3.0,11,2,2026-09-14 13:07:32,2026-09-14 13:07:33,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 2.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=2 L=0 sd=0 TTL=6 pause=2 fence=on,baseline,cmp,20736,0,,0,hold,hold,5.0,9.3,13,2,2026-09-14 13:07:29,2026-09-14 13:07:34,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 1.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=2 L=2 sd=0 TTL=10 pause=9 fence=off,baseline,cmp,2304,4164,,4164,FIRE,FIRE,1.8,3.0,11,2,2026-09-14 13:07:33,2026-09-14 13:07:35,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 4.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=2 L=2 sd=1 TTL=6 pause=3 fence=off,baseline,cmp,2304,4164,,4164,FIRE,FIRE,1.8,3.4,11,2,2026-09-14 13:07:34,2026-09-14 13:07:36,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 1.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=2 L=0 sd=0 TTL=10 pause=6 fence=on,baseline,cmp,20736,0,,0,hold,hold,5.3,10.0,11,2,2026-09-14 13:07:30,2026-09-14 13:07:36,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 3.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=2 L=0 sd=1 TTL=10 pause=4 fence=on,baseline,cmp,20736,0,,0,hold,hold,5.0,9.6,12,2,2026-09-14 13:07:31,2026-09-14 13:07:36,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 2.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=2 L=2 sd=1 TTL=10 pause=7 fence=off,baseline,cmp,2304,4164,,4164,FIRE,FIRE,2.0,3.5,12,2,2026-09-14 13:07:36,2026-09-14 13:07:38,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 3.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=2 L=2 sd=0 TTL=6 pause=6 fence=on,baseline,cmp,20736,0,,0,hold,hold,5.3,9.8,13,2,2026-09-14 13:07:33,2026-09-14 13:07:38,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 3.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=2 L=2 sd=0 TTL=10 pause=10 fence=on,baseline,cmp,20736,0,,0,hold,hold,5.0,9.6,12,2,2026-09-14 13:07:33,2026-09-14 13:07:38,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 5.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=2 L=2 sd=1 TTL=6 pause=4 fence=on,baseline,cmp,20736,0,,0,hold,hold,5.0,9.5,11,2,2026-09-14 13:07:35,2026-09-14 13:07:40,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 2.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=2 L=2 sd=1 TTL=10 pause=8 fence=on,baseline,cmp,20736,0,,0,hold,hold,5.3,9.9,12,2,2026-09-14 13:07:36,2026-09-14 13:07:41,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 4.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=1 L=0 sd=0 TTL=6 pause=3 fence=off,timed,cmp,2304,3525,,0,hold,hold,8.5,16.6,10,2,2026-09-14 13:07:36,2026-09-14 13:07:45,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=1 L=0 sd=0 TTL=10 pause=7 fence=off,timed,cmp,2304,3525,,0,hold,hold,8.8,17.0,10,2,2026-09-14 13:07:38,2026-09-14 13:07:47,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=1 L=0 sd=1 TTL=6 pause=1 fence=off,timed,cmp,2304,3525,,0,hold,hold,8.5,16.3,11,2,2026-09-14 13:07:40,2026-09-14 13:07:48,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 1.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=1 L=0 sd=0 TTL=6 pause=4 fence=on,timed,cmp,4624,5295,,0,hold,hold,12.8,25.2,11,2,2026-09-14 13:07:38,2026-09-14 13:07:50,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=1 L=1 sd=0 TTL=6 pause=5 fence=off,timed,cmp,384,754,,0,hold,hold,2.8,5.2,10,2,2026-09-14 13:07:48,2026-09-14 13:07:51,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 5.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=1 L=0 sd=0 TTL=10 pause=8 fence=on,timed,cmp,4624,5295,,0,hold,hold,13.0,25.6,12,2,2026-09-14 13:07:38,2026-09-14 13:07:51,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=1 L=0 sd=1 TTL=10 pause=5 fence=off,timed,cmp,2304,3525,,0,hold,hold,9.0,17.3,11,2,2026-09-14 13:07:45,2026-09-14 13:07:54,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 5.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=1 L=1 sd=0 TTL=10 pause=9 fence=off,timed,cmp,384,754,,0,hold,hold,2.8,4.9,10,2,2026-09-14 13:07:51,2026-09-14 13:07:54,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 9.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=1 L=0 sd=1 TTL=6 pause=2 fence=on,timed,cmp,4624,5295,,0,hold,hold,13.3,25.9,11,2,2026-09-14 13:07:41,2026-09-14 13:07:54,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 2.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=1 L=1 sd=0 TTL=6 pause=6 fence=on,timed,cmp,1280,1158,,0,hold,hold,5.8,10.9,11,2,2026-09-14 13:07:50,2026-09-14 13:07:56,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 6.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=1 L=1 sd=0 TTL=10 pause=10 fence=on,timed,cmp,1280,1158,,0,hold,hold,5.8,10.9,11,2,2026-09-14 13:07:51,2026-09-14 13:07:57,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 10.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=1 L=1 sd=1 TTL=6 pause=3 fence=off,timed,cmp,576,1413,,0,hold,hold,4.0,7.5,10,2,2026-09-14 13:07:54,2026-09-14 13:07:58,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=1 L=1 sd=1 TTL=10 pause=7 fence=off,timed,cmp,576,1413,,0,hold,hold,4.0,7.5,10,2,2026-09-14 13:07:54,2026-09-14 13:07:58,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=1 L=0 sd=1 TTL=10 pause=6 fence=on,timed,cmp,4624,5295,,0,hold,hold,14.0,27.2,11,2,2026-09-14 13:07:47,2026-09-14 13:08:01,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 6.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=1 L=1 sd=1 TTL=6 pause=4 fence=on,timed,cmp,1600,2405,,0,hold,hold,7.8,14.8,10,2,2026-09-14 13:07:54,2026-09-14 13:08:02,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=1 L=1 sd=1 TTL=10 pause=8 fence=on,timed,cmp,1600,2405,,0,hold,hold,7.3,13.8,11,2,2026-09-14 13:07:56,2026-09-14 13:08:03,lease_timed --clients 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=2 L=0 sd=0 TTL=6 pause=1 fence=off,timed,cmp,2304,3593,,0,hold,hold,9.0,17.3,11,2,2026-09-14 13:07:57,2026-09-14 13:08:06,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 0.5 --fencing off --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=2 L=2 sd=0 TTL=6 pause=5 fence=off,timed,cmp,24,102,,0,hold,hold,0.5,0.7,5,2,2026-09-14 13:08:06,2026-09-14 13:08:07,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 2.5 --fencing off --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=2 L=0 sd=0 TTL=10 pause=5 fence=off,timed,cmp,2304,3593,,0,hold,hold,8.8,16.8,11,2,2026-09-14 13:07:58,2026-09-14 13:08:07,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 2.5 --fencing off --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=2 L=2 sd=0 TTL=6 pause=6 fence=on,timed,cmp,80,156,,0,hold,hold,0.8,1.4,6,2,2026-09-14 13:08:07,2026-09-14 13:08:07,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 3.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=2 L=2 sd=0 TTL=10 pause=9 fence=off,timed,cmp,384,754,,0,hold,hold,3.0,5.1,10,2,2026-09-14 13:08:07,2026-09-14 13:08:10,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 4.5 --fencing off --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=2 L=2 sd=1 TTL=6 pause=3 fence=off,timed,cmp,36,227,,0,hold,hold,0.8,1.2,6,2,2026-09-14 13:08:10,2026-09-14 13:08:11,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 1.5 --fencing off --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,timed,cmp,2304,3593,,0,hold,hold,9.3,18.0,10,2,2026-09-14 13:08:02,2026-09-14 13:08:11,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=2 L=0 sd=0 TTL=6 pause=2 fence=on,timed,cmp,4624,5295,,0,hold,hold,13.3,25.0,12,2,2026-09-14 13:07:58,2026-09-14 13:08:11,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 1.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=2 L=2 sd=1 TTL=6 pause=4 fence=on,timed,cmp,80,299,,0,hold,hold,1.0,1.4,6,2,2026-09-14 13:08:11,2026-09-14 13:08:12,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 2.0 --fencing on --parallel shared --keep-going --mode timed
swim_timed,3,2,N=3 U=1 L=0 sd=0 Wp=1 Ws=3,baseline,cmp,8,7,,15,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:08:12,2026-09-14 13:08:12,swim_timed --nodes 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --parallel shared --keep-going --mode baseline
swim_timed,3,2,N=3 U=1 L=0 sd=1 Wp=1 Ws=5,baseline,cmp,8,7,,15,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:08:12,2026-09-14 13:08:12,swim_timed --nodes 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 5.0 --parallel shared --keep-going --mode baseline
swim_timed,3,2,N=3 U=1 L=1 sd=0 Wp=1 Ws=2,baseline,cmp,8,7,,15,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:08:12,2026-09-14 13:08:13,swim_timed --nodes 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --parallel shared --keep-going --mode baseline
lease_timed,3,2,C=3 U=2 L=2 sd=0 TTL=10 pause=10 fence=on,timed,cmp,1280,1158,,0,hold,hold,5.3,10.2,11,2,2026-09-14 13:08:07,2026-09-14 13:08:13,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 5.0 --fencing on --parallel shared --keep-going --mode timed
swim_timed,3,2,N=3 U=1 L=1 sd=1 Wp=1 Ws=4,baseline,cmp,8,7,,15,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:08:13,2026-09-14 13:08:13,swim_timed --nodes 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 4.0 --parallel shared --keep-going --mode baseline
swim_timed,3,2,N=3 U=2 L=0 sd=0 Wp=2 Ws=5,baseline,cmp,8,7,,15,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:08:13,2026-09-14 13:08:13,swim_timed --nodes 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --parallel shared --keep-going --mode baseline
swim_timed,3,2,N=3 U=2 L=0 sd=1 Wp=2 Ws=7,baseline,cmp,8,7,,15,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:08:13,2026-09-14 13:08:13,swim_timed --nodes 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --parallel shared --keep-going --mode baseline
swim_timed,3,2,N=3 U=2 L=2 sd=0 Wp=2 Ws=3,baseline,cmp,8,7,,15,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:08:13,2026-09-14 13:08:13,swim_timed --nodes 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.5 --parallel shared --keep-going --mode baseline
swim_timed,3,2,N=3 U=2 L=2 sd=1 Wp=2 Ws=5,baseline,cmp,8,7,,15,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:08:13,2026-09-14 13:08:13,swim_timed --nodes 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --parallel shared --keep-going --mode baseline
swim_timed,3,2,N=3 U=1 L=0 sd=0 Wp=1 Ws=3,timed,cmp,4,21,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:08:13,2026-09-14 13:08:14,swim_timed --nodes 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --parallel shared --keep-going --mode timed
swim_timed,3,2,N=3 U=1 L=0 sd=1 Wp=1 Ws=5,timed,cmp,4,14,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:08:13,2026-09-14 13:08:14,swim_timed --nodes 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 5.0 --parallel shared --keep-going --mode timed
swim_timed,3,2,N=3 U=1 L=1 sd=0 Wp=1 Ws=2,timed,cmp,1,7,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:08:14,2026-09-14 13:08:14,swim_timed --nodes 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --parallel shared --keep-going --mode timed
swim_timed,3,2,N=3 U=1 L=1 sd=1 Wp=1 Ws=4,timed,cmp,1,7,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:08:14,2026-09-14 13:08:14,swim_timed --nodes 3 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 4.0 --parallel shared --keep-going --mode timed
swim_timed,3,2,N=3 U=2 L=0 sd=0 Wp=2 Ws=5,timed,cmp,4,21,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:08:14,2026-09-14 13:08:14,swim_timed --nodes 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --parallel shared --keep-going --mode timed
lease_timed,3,2,C=3 U=2 L=0 sd=0 TTL=10 pause=6 fence=on,timed,cmp,4624,5295,,0,hold,hold,13.6,25.6,11,2,2026-09-14 13:08:01,2026-09-14 13:08:14,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 3.0 --fencing on --parallel shared --keep-going --mode timed
swim_timed,3,2,N=3 U=2 L=0 sd=1 Wp=2 Ws=7,timed,cmp,4,21,,0,hold,hold,0.4,0.0,4,2,2026-09-14 13:08:14,2026-09-14 13:08:14,swim_timed --nodes 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --parallel shared --keep-going --mode timed
swim_timed,3,2,N=3 U=2 L=2 sd=0 Wp=2 Ws=3,timed,cmp,1,7,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:08:14,2026-09-14 13:08:14,swim_timed --nodes 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.5 --parallel shared --keep-going --mode timed
swim_timed,3,2,N=3 U=2 L=2 sd=1 Wp=2 Ws=5,timed,cmp,1,7,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:08:14,2026-09-14 13:08:14,swim_timed --nodes 3 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --parallel shared --keep-going --mode timed
swim_timed,5,1,N=5 U=1 L=0 sd=0 Wp=1 Ws=3,baseline,cmp,9,8,,32,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:08:14,2026-09-14 13:08:15,swim_timed --nodes 5 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --parallel shared --keep-going --mode baseline
swim_timed,5,1,N=5 U=1 L=0 sd=1 Wp=1 Ws=5,baseline,cmp,9,8,,32,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:08:14,2026-09-14 13:08:15,swim_timed --nodes 5 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 5.0 --parallel shared --keep-going --mode baseline
swim_timed,5,1,N=5 U=1 L=1 sd=0 Wp=1 Ws=2,baseline,cmp,9,8,,32,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:08:14,2026-09-14 13:08:15,swim_timed --nodes 5 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --parallel shared --keep-going --mode baseline
swim_timed,5,1,N=5 U=1 L=1 sd=1 Wp=1 Ws=4,baseline,cmp,9,8,,32,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:08:15,2026-09-14 13:08:15,swim_timed --nodes 5 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 4.0 --parallel shared --keep-going --mode baseline
swim_timed,5,1,N=5 U=2 L=0 sd=0 Wp=2 Ws=5,baseline,cmp,9,8,,32,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:08:15,2026-09-14 13:08:15,swim_timed --nodes 5 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --parallel shared --keep-going --mode baseline
swim_timed,5,1,N=5 U=2 L=0 sd=1 Wp=2 Ws=7,baseline,cmp,9,8,,32,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:08:15,2026-09-14 13:08:15,swim_timed --nodes 5 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --parallel shared --keep-going --mode baseline
swim_timed,5,1,N=5 U=2 L=2 sd=0 Wp=2 Ws=3,baseline,cmp,9,8,,32,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:08:15,2026-09-14 13:08:15,swim_timed --nodes 5 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.5 --parallel shared --keep-going --mode baseline
swim_timed,5,1,N=5 U=2 L=2 sd=1 Wp=2 Ws=5,baseline,cmp,9,8,,32,FIRE,FIRE,0.3,0.0,4,2,2026-09-14 13:08:15,2026-09-14 13:08:15,swim_timed --nodes 5 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --parallel shared --keep-going --mode baseline
swim_timed,5,1,N=5 U=1 L=0 sd=0 Wp=1 Ws=3,timed,cmp,2,42,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:08:15,2026-09-14 13:08:15,swim_timed --nodes 5 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --parallel shared --keep-going --mode timed
swim_timed,5,1,N=5 U=1 L=0 sd=1 Wp=1 Ws=5,timed,cmp,2,34,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:08:15,2026-09-14 13:08:16,swim_timed --nodes 5 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 5.0 --parallel shared --keep-going --mode timed
swim_timed,5,1,N=5 U=1 L=1 sd=0 Wp=1 Ws=2,timed,cmp,1,15,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:08:15,2026-09-14 13:08:16,swim_timed --nodes 5 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --parallel shared --keep-going --mode timed
swim_timed,5,1,N=5 U=1 L=1 sd=1 Wp=1 Ws=4,timed,cmp,1,15,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:08:15,2026-09-14 13:08:16,swim_timed --nodes 5 --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 4.0 --parallel shared --keep-going --mode timed
swim_timed,5,1,N=5 U=2 L=0 sd=0 Wp=2 Ws=5,timed,cmp,2,42,,0,hold,hold,0.3,0.1,4,2,2026-09-14 13:08:16,2026-09-14 13:08:16,swim_timed --nodes 5 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --parallel shared --keep-going --mode timed
swim_timed,5,1,N=5 U=2 L=0 sd=1 Wp=2 Ws=7,timed,cmp,2,42,,0,hold,hold,0.3,0.1,4,2,2026-09-14 13:08:16,2026-09-14 13:08:16,swim_timed --nodes 5 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --parallel shared --keep-going --mode timed
swim_timed,5,1,N=5 U=2 L=2 sd=0 Wp=2 Ws=3,timed,cmp,1,15,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:08:16,2026-09-14 13:08:16,swim_timed --nodes 5 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.5 --parallel shared --keep-going --mode timed
swim_timed,5,1,N=5 U=2 L=2 sd=1 Wp=2 Ws=5,timed,cmp,1,15,,0,hold,hold,0.3,0.0,4,2,2026-09-14 13:08:16,2026-09-14 13:08:16,swim_timed --nodes 5 --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --parallel shared --keep-going --mode timed
lease_timed,2,3,C=2 U=1 L=0 sd=0 TTL=10 pause=7 fence=off,baseline,cmp,512,292,,292,FIRE,FIRE,0.8,0.5,9,2,2026-09-14 13:08:16,2026-09-14 13:08:17,lease_timed --clients 2 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --parallel shared --keep-going --mode baseline
