protocol,N,rounds,cell,side,variant,execs,block,extra,violations,verdict,expected,wall_s,cpu_s,rss_mb,workers,started,finished,cmd
lease_timed,3,2,C=3 U=2 L=0 sd=1 TTL=10 pause=4 fence=on,timed,cmp,9546,11000,,0,hold,hold,14.8,14.8,2,8,2026-09-06 16:17:59,2026-09-06 16:18:14,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 2.0 --fencing on --keep-going --mode timed
lease_timed,4,2,C=4 U=1 L=0 sd=0 TTL=10 pause=7 fence=off,baseline,cmp,147456,631968,,631968,FIRE,FIRE,122.2,122.1,2,8,2026-09-06 16:18:11,2026-09-06 16:20:13,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --keep-going --mode baseline
lease_timed,4,2,C=4 U=1 L=0 sd=0 TTL=6 pause=3 fence=off,baseline,cmp,147456,631968,,631968,FIRE,FIRE,122.5,122.5,2,8,2026-09-06 16:18:11,2026-09-06 16:20:14,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --keep-going --mode baseline
lease_timed,4,2,C=4 U=1 L=0 sd=1 TTL=6 pause=1 fence=off,baseline,cmp,147456,631968,,631968,FIRE,FIRE,122.4,122.4,2,8,2026-09-06 16:18:12,2026-09-06 16:20:14,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 1.0 --fencing off --keep-going --mode baseline
lease_timed,4,2,C=4 U=1 L=0 sd=1 TTL=10 pause=5 fence=off,baseline,cmp,147456,631968,,631968,FIRE,FIRE,123.5,123.5,2,8,2026-09-06 16:18:13,2026-09-06 16:20:16,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 5.0 --fencing off --keep-going --mode baseline
lease_timed,4,2,C=4 U=1 L=1 sd=0 TTL=10 pause=9 fence=off,baseline,cmp,147456,631968,,631968,FIRE,FIRE,121.8,121.8,2,8,2026-09-06 16:20:14,2026-09-06 16:22:16,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 9.0 --fencing off --keep-going --mode baseline
lease_timed,4,2,C=4 U=1 L=1 sd=0 TTL=6 pause=5 fence=off,baseline,cmp,147456,631968,,631968,FIRE,FIRE,123.4,123.4,2,8,2026-09-06 16:20:14,2026-09-06 16:22:17,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 5.0 --fencing off --keep-going --mode baseline
lease_timed,4,2,C=4 U=1 L=1 sd=1 TTL=6 pause=3 fence=off,baseline,cmp,147456,631968,,631968,FIRE,FIRE,122.6,122.6,2,8,2026-09-06 16:22:16,2026-09-06 16:24:19,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --keep-going --mode baseline
lease_timed,4,2,C=4 U=1 L=1 sd=1 TTL=10 pause=7 fence=off,baseline,cmp,147456,631968,,631968,FIRE,FIRE,131.0,130.9,2,8,2026-09-06 16:24:19,2026-09-06 16:26:30,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --keep-going --mode baseline
lease_timed,4,2,C=4 U=1 L=0 sd=0 TTL=6 pause=4 fence=on,baseline,cmp,8294400,0,,0,hold,hold,1439.4,1439.2,2,8,2026-09-06 16:18:11,2026-09-06 16:42:10,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --keep-going --mode baseline
lease_timed,4,2,C=4 U=1 L=0 sd=1 TTL=6 pause=2 fence=on,baseline,cmp,8294400,0,,0,hold,hold,1474.6,1474.6,2,8,2026-09-06 16:18:12,2026-09-06 16:42:47,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 2.0 --fencing on --keep-going --mode baseline
lease_timed,4,2,C=4 U=1 L=0 sd=0 TTL=10 pause=8 fence=on,baseline,cmp,8294400,0,,0,hold,hold,1486.9,1486.8,4,8,2026-09-06 16:18:11,2026-09-06 16:42:58,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --keep-going --mode baseline
lease_timed,4,2,C=4 U=1 L=0 sd=1 TTL=10 pause=6 fence=on,baseline,cmp,8294400,0,,0,hold,hold,1493.9,1493.8,2,8,2026-09-06 16:18:14,2026-09-06 16:43:08,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 6.0 --fencing on --keep-going --mode baseline
lease_timed,4,2,C=4 U=1 L=1 sd=0 TTL=10 pause=10 fence=on,baseline,cmp,8294400,0,,0,hold,hold,1444.7,1444.6,2,8,2026-09-06 16:20:16,2026-09-06 16:44:21,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 10.0 --fencing on --keep-going --mode baseline
lease_timed,4,2,C=4 U=2 L=0 sd=0 TTL=6 pause=1 fence=off,baseline,cmp,147456,631968,,631968,FIRE,FIRE,133.6,133.5,2,8,2026-09-06 16:42:10,2026-09-06 16:44:24,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 0.5 --fencing off --keep-going --mode baseline
lease_timed,4,2,C=4 U=1 L=1 sd=0 TTL=6 pause=6 fence=on,baseline,cmp,8294400,0,,0,hold,hold,1467.5,1467.4,2,8,2026-09-06 16:20:14,2026-09-06 16:44:41,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 6.0 --fencing on --keep-going --mode baseline
lease_timed,4,2,C=4 U=2 L=0 sd=0 TTL=10 pause=5 fence=off,baseline,cmp,147456,631968,,631968,FIRE,FIRE,135.4,135.3,2,8,2026-09-06 16:42:58,2026-09-06 16:45:14,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 2.5 --fencing off --keep-going --mode baseline
lease_timed,4,2,C=4 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,baseline,cmp,147456,631968,,631968,FIRE,FIRE,132.8,132.8,2,8,2026-09-06 16:44:21,2026-09-06 16:46:34,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode baseline
lease_timed,4,2,C=4 U=2 L=2 sd=0 TTL=6 pause=5 fence=off,baseline,cmp,147456,631968,,631968,FIRE,FIRE,133.4,133.4,2,8,2026-09-06 16:44:41,2026-09-06 16:46:54,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 2.5 --fencing off --keep-going --mode baseline
lease_timed,4,2,C=4 U=1 L=1 sd=1 TTL=6 pause=4 fence=on,baseline,cmp,8294400,0,,0,hold,hold,1510.0,1509.9,2,8,2026-09-06 16:22:17,2026-09-06 16:47:27,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --keep-going --mode baseline
lease_timed,4,2,C=4 U=2 L=2 sd=1 TTL=6 pause=3 fence=off,baseline,cmp,147456,631968,,631968,FIRE,FIRE,32.5,242.8,10,8,2026-09-06 16:49:18,2026-09-06 16:49:51,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 1.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,4,2,C=4 U=2 L=2 sd=0 TTL=10 pause=9 fence=off,baseline,cmp,147456,631968,,631968,FIRE,FIRE,34.0,255.2,14,8,2026-09-06 16:49:18,2026-09-06 16:49:52,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 4.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,4,2,C=4 U=2 L=2 sd=1 TTL=10 pause=7 fence=off,baseline,cmp,147456,631968,,631968,FIRE,FIRE,30.3,226.3,6,8,2026-09-06 16:49:52,2026-09-06 16:50:23,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 3.5 --fencing off --parallel shared --keep-going --mode baseline
lease_timed,4,2,C=4 U=2 L=0 sd=1 TTL=10 pause=4 fence=on,baseline,cmp,8294400,0,,0,hold,hold,285.4,2124.7,20,8,2026-09-06 16:49:18,2026-09-06 16:54:04,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 2.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,4,2,C=4 U=2 L=0 sd=0 TTL=10 pause=6 fence=on,baseline,cmp,8294400,0,,0,hold,hold,291.4,2173.1,20,8,2026-09-06 16:49:18,2026-09-06 16:54:10,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 3.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,4,2,C=4 U=2 L=0 sd=0 TTL=6 pause=2 fence=on,baseline,cmp,8294400,0,,0,hold,hold,294.1,2182.5,18,8,2026-09-06 16:49:18,2026-09-06 16:54:12,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 1.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,4,2,C=4 U=2 L=2 sd=0 TTL=10 pause=10 fence=on,baseline,cmp,8294400,0,,0,hold,hold,294.4,2188.9,16,8,2026-09-06 16:49:18,2026-09-06 16:54:13,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 5.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,4,2,C=4 U=1 L=1 sd=1 TTL=10 pause=8 fence=on,baseline,cmp,8294400,0,,0,hold,hold,317.4,2353.5,14,8,2026-09-06 16:49:18,2026-09-06 16:54:36,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,4,2,C=4 U=2 L=2 sd=1 TTL=6 pause=4 fence=on,baseline,cmp,8294400,0,,0,hold,hold,304.9,2269.8,18,8,2026-09-06 16:49:51,2026-09-06 16:54:56,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 2.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,4,2,C=4 U=2 L=2 sd=1 TTL=10 pause=8 fence=on,baseline,cmp,8294400,0,,0,hold,hold,290.6,2165.1,20,8,2026-09-06 16:50:23,2026-09-06 16:55:13,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 4.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,4,2,C=4 U=2 L=2 sd=0 TTL=6 pause=6 fence=on,baseline,cmp,8294400,0,,0,hold,hold,359.7,2621.7,8,8,2026-09-06 16:49:18,2026-09-06 16:55:18,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 3.0 --fencing on --parallel shared --keep-going --mode baseline
lease_timed,4,2,C=4 U=1 L=0 sd=0 TTL=6 pause=3 fence=off,timed,cmp,676896,1693657,,0,hold,hold,574.7,4571.1,14,8,2026-09-06 16:54:04,2026-09-06 17:03:38,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=1 L=0 sd=0 TTL=10 pause=7 fence=off,timed,cmp,676896,1693657,,0,hold,hold,582.4,4637.0,16,8,2026-09-06 16:54:12,2026-09-06 17:03:55,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=1 L=1 sd=0 TTL=6 pause=5 fence=off,timed,cmp,27648,91590,,0,hold,hold,43.0,340.0,12,8,2026-09-06 17:03:38,2026-09-06 17:04:21,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 5.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=1 L=0 sd=1 TTL=6 pause=1 fence=off,timed,cmp,676896,1693657,,0,hold,hold,588.2,4678.0,12,8,2026-09-06 16:54:36,2026-09-06 17:04:24,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 1.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=1 L=0 sd=1 TTL=10 pause=5 fence=off,timed,cmp,676896,1693657,,0,hold,hold,571.4,4551.4,22,8,2026-09-06 16:55:13,2026-09-06 17:04:45,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 5.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=1 L=1 sd=0 TTL=10 pause=9 fence=off,timed,cmp,27648,91590,,0,hold,hold,41.0,324.5,12,8,2026-09-06 17:04:21,2026-09-06 17:05:02,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 9.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=1 L=1 sd=0 TTL=6 pause=6 fence=on,timed,cmp,96768,180786,,0,hold,hold,101.8,810.3,12,8,2026-09-06 17:03:55,2026-09-06 17:05:37,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 6.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=1 L=1 sd=0 TTL=10 pause=10 fence=on,timed,cmp,96768,180786,,0,hold,hold,97.6,775.4,16,8,2026-09-06 17:04:24,2026-09-06 17:06:01,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 10.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=1 L=1 sd=1 TTL=6 pause=3 fence=off,timed,cmp,144816,515062,,0,hold,hold,221.3,1762.9,12,8,2026-09-06 17:04:45,2026-09-06 17:08:26,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=1 L=1 sd=1 TTL=10 pause=7 fence=off,timed,cmp,144816,515062,,0,hold,hold,221.8,1767.4,14,8,2026-09-06 17:05:37,2026-09-06 17:09:19,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=1 L=1 sd=1 TTL=6 pause=4 fence=on,timed,cmp,449380,1062835,,0,hold,hold,463.4,3694.5,18,8,2026-09-06 17:05:02,2026-09-06 17:12:46,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=1 L=1 sd=1 TTL=10 pause=8 fence=on,timed,cmp,449380,1062835,,0,hold,hold,501.9,3999.7,18,8,2026-09-06 17:06:01,2026-09-06 17:14:23,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=1 L=0 sd=0 TTL=10 pause=8 fence=on,timed,cmp,1966503,3656348,,0,hold,hold,1284.6,10232.7,20,8,2026-09-06 16:54:13,2026-09-06 17:15:37,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=1 L=0 sd=0 TTL=6 pause=4 fence=on,timed,cmp,1966503,3656348,,0,hold,hold,1297.1,10334.4,26,8,2026-09-06 16:54:10,2026-09-06 17:15:47,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=1 L=0 sd=1 TTL=6 pause=2 fence=on,timed,cmp,1966503,3656348,,0,hold,hold,1280.1,10201.0,24,8,2026-09-06 16:54:56,2026-09-06 17:16:16,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 2.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=2 L=2 sd=0 TTL=6 pause=5 fence=off,timed,cmp,432,3570,,0,hold,hold,2.5,16.2,2,8,2026-09-06 17:16:16,2026-09-06 17:16:19,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 2.5 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=2 L=2 sd=0 TTL=6 pause=6 fence=on,timed,cmp,1512,6900,,0,hold,hold,5.0,33.9,6,8,2026-09-06 17:16:19,2026-09-06 17:16:24,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 3.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=1 L=0 sd=1 TTL=10 pause=6 fence=on,timed,cmp,1966503,3656348,,0,hold,hold,1296.7,10328.7,22,8,2026-09-06 16:55:18,2026-09-06 17:16:55,lease_timed --clients 4 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 6.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=2 L=2 sd=0 TTL=10 pause=9 fence=off,timed,cmp,27648,91590,,0,hold,hold,48.0,380.5,10,8,2026-09-06 17:16:24,2026-09-06 17:17:12,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 4.5 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=2 L=2 sd=1 TTL=6 pause=3 fence=off,timed,cmp,926,9672,,0,hold,hold,4.5,33.3,6,8,2026-09-06 17:17:12,2026-09-06 17:17:16,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 1.5 --fencing off --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=2 L=2 sd=1 TTL=6 pause=4 fence=on,timed,cmp,2401,15313,,0,hold,hold,7.3,54.5,12,8,2026-09-06 17:17:16,2026-09-06 17:17:23,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 2.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=2 L=2 sd=0 TTL=10 pause=10 fence=on,timed,cmp,96768,180786,,0,hold,hold,101.3,804.8,12,8,2026-09-06 17:16:55,2026-09-06 17:18:36,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 5.0 --fencing on --parallel shared --keep-going --mode timed
lease_timed,4,2,C=4 U=2 L=2 sd=1 TTL=10 pause=7 fence=off,timed,cmp,138192,488824,,0,hold,hold,217.1,1731.1,12,8,2026-09-06 17:17:23,2026-09-06 17:21:00,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 3.5 --fencing off --parallel shared --keep-going --mode timed
swim_timed,4,2,N=4 U=1 L=0 sd=0 Wp=1 Ws=3,baseline,cmp,18,17,,57,FIRE,FIRE,0.3,0.0,2,8,2026-09-06 17:21:00,2026-09-06 17:21:01,swim_timed --nodes 4 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --parallel shared --keep-going --mode baseline
swim_timed,4,2,N=4 U=1 L=0 sd=1 Wp=1 Ws=5,baseline,cmp,18,17,,57,FIRE,FIRE,0.3,0.0,2,8,2026-09-06 17:21:01,2026-09-06 17:21:01,swim_timed --nodes 4 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 5.0 --parallel shared --keep-going --mode baseline
swim_timed,4,2,N=4 U=1 L=1 sd=0 Wp=1 Ws=2,baseline,cmp,18,17,,57,FIRE,FIRE,0.3,0.0,2,8,2026-09-06 17:21:01,2026-09-06 17:21:01,swim_timed --nodes 4 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --parallel shared --keep-going --mode baseline
swim_timed,4,2,N=4 U=1 L=1 sd=1 Wp=1 Ws=4,baseline,cmp,18,17,,57,FIRE,FIRE,0.3,0.0,2,8,2026-09-06 17:21:01,2026-09-06 17:21:02,swim_timed --nodes 4 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 4.0 --parallel shared --keep-going --mode baseline
swim_timed,4,2,N=4 U=2 L=0 sd=0 Wp=2 Ws=5,baseline,cmp,18,17,,57,FIRE,FIRE,0.3,0.0,2,8,2026-09-06 17:21:02,2026-09-06 17:21:02,swim_timed --nodes 4 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --parallel shared --keep-going --mode baseline
swim_timed,4,2,N=4 U=2 L=0 sd=1 Wp=2 Ws=7,baseline,cmp,18,17,,57,FIRE,FIRE,0.3,0.0,2,8,2026-09-06 17:21:02,2026-09-06 17:21:02,swim_timed --nodes 4 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --parallel shared --keep-going --mode baseline
swim_timed,4,2,N=4 U=2 L=2 sd=0 Wp=2 Ws=3,baseline,cmp,18,17,,57,FIRE,FIRE,0.3,0.0,2,8,2026-09-06 17:21:02,2026-09-06 17:21:02,swim_timed --nodes 4 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.5 --parallel shared --keep-going --mode baseline
swim_timed,4,2,N=4 U=2 L=2 sd=1 Wp=2 Ws=5,baseline,cmp,18,17,,57,FIRE,FIRE,0.3,0.0,2,8,2026-09-06 17:21:02,2026-09-06 17:21:03,swim_timed --nodes 4 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --parallel shared --keep-going --mode baseline
swim_timed,4,2,N=4 U=1 L=0 sd=0 Wp=1 Ws=3,timed,cmp,4,65,,0,hold,hold,0.3,0.1,2,8,2026-09-06 17:21:03,2026-09-06 17:21:03,swim_timed --nodes 4 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --parallel shared --keep-going --mode timed
swim_timed,4,2,N=4 U=1 L=0 sd=1 Wp=1 Ws=5,timed,cmp,4,48,,0,hold,hold,0.3,0.0,2,8,2026-09-06 17:21:03,2026-09-06 17:21:03,swim_timed --nodes 4 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 5.0 --parallel shared --keep-going --mode timed
swim_timed,4,2,N=4 U=1 L=1 sd=0 Wp=1 Ws=2,timed,cmp,1,21,,0,hold,hold,0.3,0.0,2,8,2026-09-06 17:21:03,2026-09-06 17:21:04,swim_timed --nodes 4 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --parallel shared --keep-going --mode timed
swim_timed,4,2,N=4 U=1 L=1 sd=1 Wp=1 Ws=4,timed,cmp,1,21,,0,hold,hold,0.3,0.0,2,8,2026-09-06 17:21:04,2026-09-06 17:21:04,swim_timed --nodes 4 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 4.0 --parallel shared --keep-going --mode timed
swim_timed,4,2,N=4 U=2 L=0 sd=0 Wp=2 Ws=5,timed,cmp,4,65,,0,hold,hold,0.3,0.1,2,8,2026-09-06 17:21:04,2026-09-06 17:21:04,swim_timed --nodes 4 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --parallel shared --keep-going --mode timed
swim_timed,4,2,N=4 U=2 L=0 sd=1 Wp=2 Ws=7,timed,cmp,4,65,,0,hold,hold,0.3,0.1,2,8,2026-09-06 17:21:04,2026-09-06 17:21:04,swim_timed --nodes 4 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --parallel shared --keep-going --mode timed
swim_timed,4,2,N=4 U=2 L=2 sd=0 Wp=2 Ws=3,timed,cmp,1,21,,0,hold,hold,0.3,0.0,2,8,2026-09-06 17:21:04,2026-09-06 17:21:05,swim_timed --nodes 4 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 1.5 --parallel shared --keep-going --mode timed
swim_timed,4,2,N=4 U=2 L=2 sd=1 Wp=2 Ws=5,timed,cmp,1,21,,0,hold,hold,0.3,0.0,2,8,2026-09-06 17:21:05,2026-09-06 17:21:05,swim_timed --nodes 4 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 2.5 --parallel shared --keep-going --mode timed
swim_timed,3,3,N=3 U=1 L=0 sd=0 Wp=1 Ws=3,baseline,cmp,20,19,,43,FIRE,FIRE,0.3,0.0,2,8,2026-09-06 17:21:05,2026-09-06 17:21:05,swim_timed --nodes 3 --rounds 3 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --parallel shared --keep-going --mode baseline
